question_id,archive_id,year,session,zone,subject_group,discipline,question_number,content_type,primary_skill,mapping_confidence,segmentation_confidence,assets_complete,correction_source,correction_quality,compatibility_2027,compatibility_reason,compatibility_confidence,validation_status,reliability_score,reliability_class,runtime_playable,review_priority,warnings
2526,103,2025,normale,amerique_nord,HISTORY_GEOGRAPHY_EMC,EMC,1,EMC_DOCUMENT_ANALYSIS,VOCABULAIRE_SKILL,0.55,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.633,D,False,86.7,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2527,103,2025,normale,amerique_nord,HISTORY_GEOGRAPHY_EMC,EMC,2,EMC_DOCUMENT_ANALYSIS,VOCABULAIRE_SKILL,0.55,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.633,D,False,86.7,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2528,103,2025,normale,amerique_nord,HISTORY_GEOGRAPHY_EMC,EMC,3,EMC_DOCUMENT_ANALYSIS,VOCABULAIRE_SKILL,0.55,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.633,D,False,86.7,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2529,103,2025,normale,amerique_nord,HISTORY_GEOGRAPHY_EMC,EMC,4,EMC_DOCUMENT_ANALYSIS,VOCABULAIRE_SKILL,0.55,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.633,D,False,86.7,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2530,104,2025,normale,amerique_nord,FRENCH,REDACTION,1,WRITING_PROMPT,EXPRESSION_ECRITE_SKILL,0.55,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.755,C,False,66.8,
2531,105,2025,normale,amerique_nord,MATHEMATICS,MATHEMATICS,1,PROBABILITY,AIRES_ET_VOLUMES_SKILL,0.55,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.633,D,False,81.7,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2532,105,2025,normale,amerique_nord,MATHEMATICS,MATHEMATICS,1,GEOMETRY,CALCUL_LITTERAL_SKILL,0.67,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.651,C,False,80.98,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2533,105,2025,normale,amerique_nord,MATHEMATICS,MATHEMATICS,2,GEOMETRY,,0.25,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.588,D,False,63.5,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2534,105,2025,normale,amerique_nord,MATHEMATICS,MATHEMATICS,3,GEOMETRY,,0.25,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.588,D,False,63.5,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2535,105,2025,normale,amerique_nord,MATHEMATICS,MATHEMATICS,4,GEOMETRY,,0.25,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.588,D,False,63.5,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2536,105,2025,normale,amerique_nord,MATHEMATICS,MATHEMATICS,5,GEOMETRY,AIRES_ET_VOLUMES_SKILL,0.55,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.633,D,False,61.7,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2537,105,2025,normale,amerique_nord,MATHEMATICS,MATHEMATICS,1,ALGORITHM,AIRES_ET_VOLUMES_SKILL,0.55,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.755,C,False,36.8,
2538,105,2025,normale,amerique_nord,MATHEMATICS,MATHEMATICS,2,ALGORITHM,AIRES_ET_VOLUMES_SKILL,0.55,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.755,C,False,56.8,
2539,105,2025,normale,amerique_nord,MATHEMATICS,MATHEMATICS,3,ALGORITHM,AIRES_ET_VOLUMES_SKILL,0.55,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.755,C,False,36.8,
2540,105,2025,normale,amerique_nord,MATHEMATICS,MATHEMATICS,4,ALGORITHM,AIRES_ET_VOLUMES_SKILL,0.55,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.755,C,False,36.8,
2541,105,2025,normale,amerique_nord,MATHEMATICS,MATHEMATICS,5,ALGORITHM,AIRES_ET_VOLUMES_SKILL,0.55,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.755,C,False,36.8,
2542,105,2025,normale,amerique_nord,MATHEMATICS,MATHEMATICS,1,FUNCTION,FONCTIONS_SKILL,0.6,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.64,D,False,91.4,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2543,105,2025,normale,amerique_nord,MATHEMATICS,MATHEMATICS,2,FUNCTION,FONCTIONS_SKILL,0.6,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.64,D,False,91.4,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2544,105,2025,normale,amerique_nord,MATHEMATICS,MATHEMATICS,3,FUNCTION,AIRES_ET_VOLUMES_SKILL,0.55,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.633,D,False,61.7,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2545,105,2025,normale,amerique_nord,MATHEMATICS,MATHEMATICS,4,FUNCTION,FONCTIONS_SKILL,0.6,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.64,D,False,91.4,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2546,105,2025,normale,amerique_nord,MATHEMATICS,MATHEMATICS,5,FUNCTION,FONCTIONS_SKILL,0.6,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.64,D,False,91.4,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2547,105,2025,normale,amerique_nord,MATHEMATICS,MATHEMATICS,5,FUNCTION,FONCTIONS_SKILL,0.6,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.64,D,False,91.4,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2548,105,2025,normale,amerique_nord,MATHEMATICS,MATHEMATICS,5,FUNCTION,FONCTIONS_SKILL,0.6,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.64,D,False,91.4,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2549,105,2025,normale,amerique_nord,MATHEMATICS,MATHEMATICS,1,JUSTIFICATION,,0.25,0.75,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.68,C,False,39.8,
2550,105,2025,normale,amerique_nord,MATHEMATICS,MATHEMATICS,1,REASONING,,0.25,0.7,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.557,D,False,64.7,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2551,105,2025,normale,amerique_nord,MATHEMATICS,MATHEMATICS,2,REASONING,,0.25,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.588,D,False,63.5,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2552,105,2025,normale,amerique_nord,MATHEMATICS,MATHEMATICS,3,REASONING,,0.25,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.71,C,False,38.6,
2553,105,2025,normale,amerique_nord,MATHEMATICS,MATHEMATICS,4,REASONING,,0.25,0.7,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.557,D,False,64.7,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2554,105,2025,normale,amerique_nord,MATHEMATICS,MATHEMATICS,5,PROBABILITY,PROBABILITES_SKILL,0.55,0.75,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.725,C,False,58.0,
2555,105,2025,normale,amerique_nord,MATHEMATICS,MATHEMATICS,6,ALGORITHM,,0.25,0.75,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.68,C,False,39.8,
2556,105,2025,normale,amerique_nord,MATHEMATICS,MATHEMATICS,6,CALCULATION,CALCUL_LITTERAL_SKILL,0.67,0.6,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.713,C,False,58.48,
2557,105,2025,normale,amerique_nord,MATHEMATICS,MATHEMATICS,6,REASONING,,0.25,0.75,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.68,C,False,39.8,
2558,106,2025,normale,amerique_nord,FRENCH,DICTEE,1,DICTATION,ACCORDS_SKILL,0.55,0.75,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.725,C,False,68.0,
2559,106,2025,normale,amerique_nord,FRENCH,DICTEE,2,DICTATION,ACCORDS_SKILL,0.55,0.75,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.725,C,False,68.0,
2560,106,2025,normale,amerique_nord,FRENCH,DICTEE,3,DICTATION,ACCORDS_SKILL,0.55,0.75,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.725,C,False,68.0,
2561,107,2025,normale,amerique_nord,FRENCH,REDACTION,1,WRITING_PROMPT,EXPRESSION_ECRITE_SKILL,0.67,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.773,C,False,66.08,
2562,107,2025,normale,amerique_nord,FRENCH,REDACTION,2,WRITING_PROMPT,EXPRESSION_ECRITE_SKILL,0.67,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.773,C,False,66.08,
2563,107,2025,normale,amerique_nord,FRENCH,REDACTION,3,WRITING_PROMPT,EXPRESSION_ECRITE_SKILL,0.67,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.773,C,False,66.08,
2564,107,2025,normale,amerique_nord,FRENCH,REDACTION,3,WRITING_PROMPT,EXPRESSION_ECRITE_SKILL,0.67,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.773,C,False,66.08,
2565,107,2025,normale,amerique_nord,FRENCH,REDACTION,4,WRITING_PROMPT,EXPRESSION_ECRITE_SKILL,0.67,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.773,C,False,66.08,
2566,107,2025,normale,amerique_nord,FRENCH,REDACTION,5,WRITING_PROMPT,EXPRESSION_ECRITE_SKILL,0.67,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.773,C,False,66.08,
2567,107,2025,normale,amerique_nord,FRENCH,REDACTION,6,WRITING_PROMPT,EXPRESSION_ECRITE_SKILL,0.67,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.773,C,False,66.08,
2568,107,2025,normale,amerique_nord,FRENCH,REDACTION,7,WRITING_PROMPT,EXPRESSION_ECRITE_SKILL,0.67,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.773,C,False,66.08,
2569,107,2025,normale,amerique_nord,FRENCH,REDACTION,7,WRITING_PROMPT,EXPRESSION_ECRITE_SKILL,0.67,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.773,C,False,66.08,
2570,107,2025,normale,amerique_nord,FRENCH,REDACTION,7,WRITING_PROMPT,EXPRESSION_ECRITE_SKILL,0.67,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.773,C,False,66.08,
2571,107,2025,normale,amerique_nord,FRENCH,REDACTION,8,WRITING_PROMPT,EXPRESSION_ECRITE_SKILL,0.67,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.773,C,False,66.08,
2572,107,2025,normale,amerique_nord,FRENCH,REDACTION,8,WRITING_PROMPT,EXPRESSION_ECRITE_SKILL,0.67,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.773,C,False,66.08,
2573,107,2025,normale,amerique_nord,FRENCH,REDACTION,8,WRITING_PROMPT,EXPRESSION_ECRITE_SKILL,0.67,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.773,C,False,66.08,
2574,107,2025,normale,amerique_nord,FRENCH,REDACTION,9,WRITING_PROMPT,EXPRESSION_ECRITE_SKILL,0.67,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.773,C,False,66.08,
2575,107,2025,normale,amerique_nord,FRENCH,REDACTION,10,WRITING_PROMPT,EXPRESSION_ECRITE_SKILL,0.67,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.773,C,False,66.08,
2576,108,2025,normale,centres_etrangers,SCIENCES,SVT,1,GRAPH_INTERPRETATION,ENERGIE_SKILL,0.67,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.651,C,False,105.98,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2577,109,2025,normale,centres_etrangers,MATHEMATICS,MATHEMATICS,1,PROBABILITY,AIRES_ET_VOLUMES_SKILL,0.55,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.633,D,False,61.7,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2578,109,2025,normale,centres_etrangers,MATHEMATICS,MATHEMATICS,1,GEOMETRY,,0.25,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.588,D,False,63.5,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2579,109,2025,normale,centres_etrangers,MATHEMATICS,MATHEMATICS,2,GEOMETRY,AIRES_ET_VOLUMES_SKILL,0.55,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.633,D,False,61.7,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2580,109,2025,normale,centres_etrangers,MATHEMATICS,MATHEMATICS,3,GEOMETRY,CALCUL_LITTERAL_SKILL,0.67,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.651,C,False,80.98,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2581,109,2025,normale,centres_etrangers,MATHEMATICS,MATHEMATICS,4,GEOMETRY,AIRES_ET_VOLUMES_SKILL,0.55,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.633,D,False,61.7,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2582,109,2025,normale,centres_etrangers,MATHEMATICS,MATHEMATICS,4,GEOMETRY,AIRES_ET_VOLUMES_SKILL,0.55,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.633,D,False,61.7,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2583,109,2025,normale,centres_etrangers,MATHEMATICS,MATHEMATICS,4,GEOMETRY,,0.25,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.588,D,False,63.5,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2584,109,2025,normale,centres_etrangers,MATHEMATICS,MATHEMATICS,1,CALCULATION,CALCUL_LITTERAL_SKILL,0.67,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.773,C,False,56.08,
2585,109,2025,normale,centres_etrangers,MATHEMATICS,MATHEMATICS,3,REASONING,,0.25,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.71,C,False,38.6,
2586,109,2025,normale,centres_etrangers,MATHEMATICS,MATHEMATICS,4,REASONING,,0.25,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.71,C,False,38.6,
2587,109,2025,normale,centres_etrangers,MATHEMATICS,MATHEMATICS,1,PROBLEM,CALCUL_LITTERAL_SKILL,0.67,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.773,C,False,56.08,
2588,109,2025,normale,centres_etrangers,MATHEMATICS,MATHEMATICS,1,REASONING,,0.25,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.71,C,False,38.6,
2589,109,2025,normale,centres_etrangers,MATHEMATICS,MATHEMATICS,1,REASONING,,0.25,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.71,C,False,38.6,
2590,109,2025,normale,centres_etrangers,MATHEMATICS,MATHEMATICS,2,REASONING,,0.25,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.71,C,False,38.6,
2591,109,2025,normale,centres_etrangers,MATHEMATICS,MATHEMATICS,2,PROBLEM,EQUATIONS_SKILL,0.6,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.763,C,False,66.5,
2592,109,2025,normale,centres_etrangers,MATHEMATICS,MATHEMATICS,1,GEOMETRY,,0.25,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.588,D,False,63.5,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2593,109,2025,normale,centres_etrangers,MATHEMATICS,MATHEMATICS,2,ALGORITHM,,0.25,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.588,D,False,63.5,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2594,109,2025,normale,centres_etrangers,MATHEMATICS,MATHEMATICS,1,GEOMETRY,,0.25,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.588,D,False,63.5,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2595,109,2025,normale,centres_etrangers,MATHEMATICS,MATHEMATICS,1,JUSTIFICATION,,0.25,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.71,C,False,38.6,
2596,109,2025,normale,centres_etrangers,MATHEMATICS,MATHEMATICS,2,REASONING,,0.25,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.71,C,False,38.6,
2597,109,2025,normale,centres_etrangers,MATHEMATICS,MATHEMATICS,3,REASONING,,0.25,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.71,C,False,38.6,
2598,109,2025,normale,centres_etrangers,MATHEMATICS,MATHEMATICS,4,REASONING,,0.25,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.71,C,False,38.6,
2599,109,2025,normale,centres_etrangers,MATHEMATICS,MATHEMATICS,1,GEOMETRY,AIRES_ET_VOLUMES_SKILL,0.55,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.755,C,False,36.8,
2600,109,2025,normale,centres_etrangers,MATHEMATICS,MATHEMATICS,2,REASONING,,0.25,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.71,C,False,38.6,
2601,110,2025,normale,centres_etrangers,HISTORY_GEOGRAPHY_EMC,EMC,1,EMC_DOCUMENT_ANALYSIS,VOCABULAIRE_SKILL,0.55,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.755,C,False,61.8,
2602,110,2025,normale,centres_etrangers,HISTORY_GEOGRAPHY_EMC,EMC,1,EMC_DOCUMENT_ANALYSIS,VOCABULAIRE_SKILL,0.55,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.633,D,False,86.7,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2603,110,2025,normale,centres_etrangers,HISTORY_GEOGRAPHY_EMC,EMC,2,EMC_DOCUMENT_ANALYSIS,VOCABULAIRE_SKILL,0.55,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.633,D,False,86.7,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2604,110,2025,normale,centres_etrangers,HISTORY_GEOGRAPHY_EMC,EMC,3,EMC_DOCUMENT_ANALYSIS,VOCABULAIRE_SKILL,0.55,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.633,D,False,86.7,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2605,110,2025,normale,centres_etrangers,HISTORY_GEOGRAPHY_EMC,EMC,4,EMC_DOCUMENT_ANALYSIS,VOCABULAIRE_SKILL,0.55,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.633,D,False,86.7,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2606,110,2025,normale,centres_etrangers,HISTORY_GEOGRAPHY_EMC,EMC,5,EMC_DOCUMENT_ANALYSIS,VOCABULAIRE_SKILL,0.55,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.633,D,False,86.7,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2607,110,2025,normale,centres_etrangers,HISTORY_GEOGRAPHY_EMC,GEOGRAPHIE,1,DEVELOPPEMENT_CONSTRUIT,,0.25,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.588,D,False,88.5,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2608,110,2025,normale,centres_etrangers,HISTORY_GEOGRAPHY_EMC,GEOGRAPHIE,1,DEVELOPPEMENT_CONSTRUIT,,0.25,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.588,D,False,88.5,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2609,110,2025,normale,centres_etrangers,HISTORY_GEOGRAPHY_EMC,GEOGRAPHIE,1,DEVELOPPEMENT_CONSTRUIT,,0.25,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.588,D,False,88.5,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2610,110,2025,normale,centres_etrangers,HISTORY_GEOGRAPHY_EMC,GEOGRAPHIE,2,DEVELOPPEMENT_CONSTRUIT,,0.25,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.588,D,False,88.5,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2611,110,2025,normale,centres_etrangers,HISTORY_GEOGRAPHY_EMC,EMC,3,DEVELOPPEMENT_CONSTRUIT,,0.25,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.588,D,False,88.5,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2612,110,2025,normale,centres_etrangers,HISTORY_GEOGRAPHY_EMC,EMC,1,EMC_DOCUMENT_ANALYSIS,COMPREHENSION_SKILL,0.55,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.633,D,False,116.7,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2613,110,2025,normale,centres_etrangers,HISTORY_GEOGRAPHY_EMC,EMC,2,EMC_DOCUMENT_ANALYSIS,COMPREHENSION_SKILL,0.55,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.633,D,False,116.7,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2614,110,2025,normale,centres_etrangers,HISTORY_GEOGRAPHY_EMC,EMC,3,EMC_DOCUMENT_ANALYSIS,COMPREHENSION_SKILL,0.55,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.633,D,False,116.7,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2615,110,2025,normale,centres_etrangers,HISTORY_GEOGRAPHY_EMC,EMC,4,EMC_DOCUMENT_ANALYSIS,COMPREHENSION_SKILL,0.55,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.633,D,False,116.7,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2616,111,2025,normale,unknown,FRENCH,FRANCAIS,1,COMPREHENSION,EXPRESSION_ECRITE_SKILL,0.67,0.7,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.621,D,False,92.18,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2617,111,2025,normale,unknown,FRENCH,FRANCAIS,2,COMPREHENSION,EXPRESSION_ECRITE_SKILL,0.67,0.7,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.621,D,False,92.18,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2618,111,2025,normale,unknown,FRENCH,FRANCAIS,3,COMPREHENSION,EXPRESSION_ECRITE_SKILL,0.67,0.7,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.621,D,False,92.18,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2619,111,2025,normale,unknown,FRENCH,FRANCAIS,4,COMPREHENSION,EXPRESSION_ECRITE_SKILL,0.67,0.7,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.621,D,False,92.18,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2620,111,2025,normale,unknown,FRENCH,FRANCAIS,5,COMPREHENSION,EXPRESSION_ECRITE_SKILL,0.67,0.7,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.621,D,False,92.18,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2621,112,2025,normale,centres_etrangers,FRENCH,DICTEE,1,DICTATION,ACCORDS_SKILL,0.55,0.75,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.725,C,False,68.0,
2622,112,2025,normale,centres_etrangers,FRENCH,DICTEE,2,DICTATION,ACCORDS_SKILL,0.55,0.75,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.725,C,False,68.0,
2623,112,2025,normale,centres_etrangers,FRENCH,DICTEE,3,DICTATION,ACCORDS_SKILL,0.55,0.75,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.725,C,False,68.0,
2624,113,2025,normale,centres_etrangers,FRENCH,REDACTION,1,WRITING_PROMPT,COMPREHENSION_SKILL,0.55,0.75,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.725,C,False,68.0,
